Pattern;ObjectIndex;ObjectSpawnPos;ObjectTargetPos;ObjectDirection;IsCollision;HitPlayer;PlayerScore;PlayerMoves;NewPlayerPos
2;0;(-3.58, 1.00, 1.79);(3.58, 1.00, -1.79);(0.89, 0.00, -0.45);True;False;100;1;(0.00, 1.10, 0.00)
2;1;(3.88, 1.00, 0.97);(-0.97, 1.00, 3.88);(-0.86, 0.00, 0.51);False;False;50;0;(0.00, 1.10, 0.00)
2;2;(3.58, 1.00, -1.79);(-3.58, 1.00, 1.79);(-0.89, 0.00, 0.45);True;False;100;1;(0.00, 1.10, 0.00)
2;3;(2.83, 1.00, 2.83);(-2.83, 1.00, -2.83);(-0.71, 0.00, -0.71);True;False;100;1;(0.00, 1.10, 0.00)
2;4;(1.40, 1.00, -3.75);(-4.00, 1.00, 0.00);(-0.82, 0.00, 0.57);False;False;0;1;(0.00, 1.10, 0.00)
2;5;(-0.97, 1.00, -3.88);(0.97, 1.00, 3.88);(0.24, 0.00, 0.97);True;False;0;0;(0.00, 1.10, 0.00)
2;6;(3.04, 1.00, 2.60);(-3.04, 1.00, -2.60);(-0.76, 0.00, -0.65);True;False;100;1;(0.00, 1.10, 0.00)
2;7;(-3.58, 1.00, -1.79);(3.58, 1.00, 1.79);(0.89, 0.00, 0.45);True;False;62.90165;1;(0.00, 1.10, 0.00)
2;8;(-3.20, 1.00, 2.40);(3.20, 1.00, 2.40);(1.00, 0.00, 0.00);False;False;50;0;(0.00, 1.10, 0.00)
2;9;(0.97, 1.00, -3.88);(-0.97, 1.00, 3.88);(-0.24, 0.00, 0.97);True;False;43.07515;1;(0.00, 1.10, 0.00)
3;10;(4.00, 1.00, 0.00);(-4.00, 1.00, 0.00);(-1.00, 0.00, 0.00);True;True;0;1;(0.00, 1.10, 0.00)
3;11;(-3.75, 1.00, 1.40);(3.75, 1.00, -1.40);(0.94, 0.00, -0.35);True;False;100;1;(0.00, 1.10, 0.00)
3;12;(-0.50, 1.00, -3.97);(0.50, 1.00, 3.97);(0.12, 0.00, 0.99);True;False;58.46294;1;(0.00, 1.10, 0.00)
3;13;(0.97, 1.00, 3.88);(0.97, 1.00, -3.88);(0.00, 0.00, -1.00);False;False;0;1;(0.00, 1.10, 0.00)
3;14;(-2.60, 1.00, 3.04);(2.60, 1.00, -3.04);(0.65, 0.00, -0.76);True;False;100;1;(0.00, 1.10, 0.00)
3;15;(2.83, 1.00, 2.83);(-2.83, 1.00, -2.83);(-0.71, 0.00, -0.71);True;False;37.64489;1;(0.00, 1.10, 0.00)
3;16;(1.10, 1.00, -3.85);(-3.58, 1.00, 1.79);(-0.64, 0.00, 0.77);False;True;0;1;(0.00, 1.10, 0.00)
3;17;(-0.97, 1.00, 3.88);(0.97, 1.00, -3.88);(0.24, 0.00, -0.97);True;False;100;1;(0.00, 1.10, 0.00)
3;18;(3.39, 1.00, -2.12);(-3.39, 1.00, 2.12);(-0.85, 0.00, 0.53);True;False;100;1;(0.00, 1.10, 0.00)
3;19;(-2.56, 1.00, -3.07);(0.00, 1.00, 4.00);(0.34, 0.00, 0.94);False;False;0;1;(0.00, 1.10, 0.00)
1;20;(-0.97, 1.00, -3.88);(0.97, 1.00, 3.88);(0.24, 0.00, 0.97);True;False;62.2377;1;(0.00, 1.10, 0.00)
1;21;(0.00, 1.00, 4.00);(0.00, 1.00, -4.00);(0.00, 0.00, -1.00);True;False;78.40472;1;(0.00, 1.10, 0.00)
1;22;(3.97, 1.00, -0.50);(0.00, 1.00, -4.00);(-0.75, 0.00, -0.66);False;False;50;0;(0.00, 1.10, 0.00)
1;23;(3.04, 1.00, 2.60);(-3.04, 1.00, -2.60);(-0.76, 0.00, -0.65);True;False;17.43701;1;(0.00, 1.10, 0.00)
1;24;(-4.00, 1.00, 0.00);(2.32, 1.00, 3.25);(0.89, 0.00, 0.46);False;False;50;0;(0.00, 1.10, 0.00)
1;25;(-2.12, 1.00, 3.39);(2.12, 1.00, -3.39);(0.53, 0.00, -0.85);True;False;100;1;(0.00, 1.10, 0.00)
1;26;(3.20, 1.00, -2.40);(-3.20, 1.00, 2.40);(-0.80, 0.00, 0.60);True;False;100;1;(0.00, 1.10, 0.00)
1;27;(-3.58, 1.00, -1.79);(3.58, 1.00, -1.79);(1.00, 0.00, 0.00);False;False;50;0;(0.00, 1.10, 0.00)
1;28;(3.58, 1.00, 1.79);(-3.58, 1.00, -1.79);(-0.89, 0.00, -0.45);True;False;100;1;(0.00, 1.10, 0.00)
1;29;(2.32, 1.00, 3.25);(-2.32, 1.00, -3.25);(-0.58, 0.00, -0.81);True;False;100;1;(0.00, 1.10, 0.00)
