Pattern;ObjectIndex;ObjectSpawnPos;ObjectTargetPos;ObjectDirection;IsCollision;HitPlayer;PlayerScore;PlayerMoves;NewPlayerPos
1;0;(-0.97, 1.00, -3.88);(0.97, 1.00, 3.88);(0.24, 0.00, 0.97);True;False;76.23689;1;(0.00, 1.10, 0.00)
1;1;(0.00, 1.00, 4.00);(0.00, 1.00, -4.00);(0.00, 0.00, -1.00);True;False;88.86808;1;(0.00, 1.10, 0.00)
1;2;(3.97, 1.00, -0.50);(0.00, 1.00, -4.00);(-0.75, 0.00, -0.66);False;False;50;0;(0.00, 1.10, 0.00)
1;3;(3.04, 1.00, 2.60);(-3.04, 1.00, -2.60);(-0.76, 0.00, -0.65);True;False;100;1;(0.00, 1.10, 0.00)
1;4;(-4.00, 1.00, 0.00);(2.32, 1.00, 3.25);(0.89, 0.00, 0.46);False;False;50;0;(0.00, 1.10, 0.00)
1;5;(-2.12, 1.00, 3.39);(2.12, 1.00, -3.39);(0.53, 0.00, -0.85);True;True;0;1;(0.00, 1.10, 0.00)
1;6;(3.20, 1.00, -2.40);(-3.20, 1.00, 2.40);(-0.80, 0.00, 0.60);True;False;30.78286;1;(0.00, 1.10, 0.00)
1;7;(-3.58, 1.00, -1.79);(3.58, 1.00, -1.79);(1.00, 0.00, 0.00);False;False;50;0;(0.00, 1.10, 0.00)
1;8;(3.58, 1.00, 1.79);(-3.58, 1.00, -1.79);(-0.89, 0.00, -0.45);True;False;100;1;(0.00, 1.10, 0.00)
1;9;(2.32, 1.00, 3.25);(-2.32, 1.00, -3.25);(-0.58, 0.00, -0.81);True;False;100;1;(0.00, 1.10, 0.00)
2;10;(-3.58, 1.00, 1.79);(3.58, 1.00, -1.79);(0.89, 0.00, -0.45);True;False;100;1;(0.00, 1.10, 0.00)
2;11;(3.88, 1.00, 0.97);(-0.97, 1.00, 3.88);(-0.86, 0.00, 0.51);False;False;50;0;(0.00, 1.10, 0.00)
2;12;(3.58, 1.00, -1.79);(-3.58, 1.00, 1.79);(-0.89, 0.00, 0.45);True;False;61.424;1;(0.00, 1.10, 0.00)
2;13;(2.83, 1.00, 2.83);(-2.83, 1.00, -2.83);(-0.71, 0.00, -0.71);True;False;100;1;(0.00, 1.10, 0.00)
2;14;(1.40, 1.00, -3.75);(-4.00, 1.00, 0.00);(-0.82, 0.00, 0.57);False;False;50;0;(0.00, 1.10, 0.00)
2;15;(-0.97, 1.00, -3.88);(0.97, 1.00, 3.88);(0.24, 0.00, 0.97);True;False;78.95355;1;(0.00, 1.10, 0.00)
2;16;(3.04, 1.00, 2.60);(-3.04, 1.00, -2.60);(-0.76, 0.00, -0.65);True;False;100;1;(0.00, 1.10, 0.00)
2;17;(-3.58, 1.00, -1.79);(3.58, 1.00, 1.79);(0.89, 0.00, 0.45);True;False;61.91366;1;(0.00, 1.10, 0.00)
2;18;(-3.20, 1.00, 2.40);(3.20, 1.00, 2.40);(1.00, 0.00, 0.00);False;False;50;0;(0.00, 1.10, 0.00)
2;19;(0.97, 1.00, -3.88);(-0.97, 1.00, 3.88);(-0.24, 0.00, 0.97);True;False;56.52528;1;(0.00, 1.10, 0.00)
3;20;(4.00, 1.00, 0.00);(-4.00, 1.00, 0.00);(-1.00, 0.00, 0.00);True;False;0;0;(0.00, 1.10, 0.00)
3;21;(-3.75, 1.00, 1.40);(3.75, 1.00, -1.40);(0.94, 0.00, -0.35);True;False;100;1;(0.00, 1.10, 0.00)
3;22;(-0.50, 1.00, -3.97);(0.50, 1.00, 3.97);(0.12, 0.00, 0.99);True;False;80.36497;1;(0.00, 1.10, 0.00)
3;23;(0.97, 1.00, 3.88);(0.97, 1.00, -3.88);(0.00, 0.00, -1.00);False;False;0;1;(0.00, 1.10, 0.00)
3;24;(-2.60, 1.00, 3.04);(2.60, 1.00, -3.04);(0.65, 0.00, -0.76);True;False;100;1;(0.00, 1.10, 0.00)
3;25;(2.83, 1.00, 2.83);(-2.83, 1.00, -2.83);(-0.71, 0.00, -0.71);True;False;100;1;(0.00, 1.10, 0.00)
3;26;(1.10, 1.00, -3.85);(-3.58, 1.00, 1.79);(-0.64, 0.00, 0.77);False;False;50;0;(0.00, 1.10, 0.00)
3;27;(-0.97, 1.00, 3.88);(0.97, 1.00, -3.88);(0.24, 0.00, -0.97);True;False;97.78719;1;(0.00, 1.10, 0.00)
3;28;(3.39, 1.00, -2.12);(-3.39, 1.00, 2.12);(-0.85, 0.00, 0.53);True;False;76.90583;1;(0.00, 1.10, 0.00)
3;29;(-2.56, 1.00, -3.07);(0.00, 1.00, 4.00);(0.34, 0.00, 0.94);False;False;50;0;(0.00, 1.10, 0.00)
